seqno	word	label
4025	有	O
4025	这	O
4025	点	O
4025	特	O
4025	权	O
4025	的	O
4025	。	O
4026	而	O
4026	且	O
4026	，	O
4026	我	O
4026	们	O
4026	也	O
4026	实	O
4026	在	O
4026	懒	O
4026	得	O
4026	向	O
4026	自	O
4026	己	O
4026	提	O
4026	那	O
4026	些	O
4026	煞	O
4026	风	O
4026	景	O
4026	的	O
4026	问	O
4026	题	O
4026	：	O
4026	比	O
4026	如	O
4026	，	O
4026	在	O
4026	十	O
4026	数	O
4026	年	O
4026	热	O
4026	闹	O
4026	非	O
4026	凡	O
4026	的	O
4026	戴	B-nr
4026	安	I-nr
4026	娜	I-nr
4026	（	O
4026	或	O
4026	其	O
4026	他	O
4026	类	O
4026	似	O
4026	的	O
4026	明	O
4026	星	O
4026	）	O
4026	“	O
4026	炒	O
4026	作	O
4026	”	O
4026	中	O
4026	，	O
4026	我	O
4026	们	O
4026	到	O
4026	底	O
4026	得	O
4026	到	O
4026	了	O
4026	什	O
4026	么	O
4026	？	O
4027	这	O
4027	场	O
4027	悲	O
4027	剧	O
4027	是	O
4027	否	O
4027	归	O
4027	根	O
4027	到	O
4027	底	O
4027	也	O
4027	是	O
4027	公	O
4027	众	O
4027	的	O
4027	悲	O
4027	剧	O
4027	？	O
4028	少	O
4028	女	O
4028	扎	B-nr
4028	琳	I-nr
4028	娜	I-nr
4029	尹	B-nr
4029	树	I-nr
4029	广	I-nr
4030	扎	B-nr
4030	琳	I-nr
4030	娜	I-nr
4030	是	O
4030	位	O
4030	可	O
4030	爱	O
4030	的	O
4030	乌	B-ns
4030	兹	I-ns
4030	别	I-ns
4030	克	I-ns
4030	少	O
4030	女	O
4030	，	O
4030	面	O
4030	色	O
4030	白	O
4030	皙	O
4030	，	O
4030	一	O
4030	双	O
4030	眸	O
4030	子	O
4030	清	O
4030	澈	O
4030	似	O
4030	水	O
4030	。	O
4031	在	O
4031	撒	B-ns
4031	马	I-ns
4031	尔	I-ns
4031	罕	I-ns
4031	“	O
4031	东	O
4031	方	O
4031	旋	O
4031	律	O
4031	”	O
4031	国	O
4031	际	O
4031	音	O
4031	乐	O
4031	节	O
4031	开	O
4031	幕	O
4031	式	O
4031	彩	O
4031	排	O
4031	时	O
4031	，	O
4031	笔	O
4031	者	O
4031	结	O
4031	识	O
4031	了	O
4031	她	O
4031	。	O
4032	当	O
4032	时	O
4032	，	O
4032	正	O
4032	待	O
4032	“	O
4032	走	O
4032	台	O
4032	”	O
4032	的	O
4032	中	B-nt
4032	国	I-nt
4032	中	I-nt
4032	央	I-nt
4032	民	I-nt
4032	族	I-nt
4032	乐	I-nt
4032	团	I-nt
4032	的	O
4032	小	O
4032	伙	O
4032	子	O
4032	们	O
4032	中	O
4032	间	O
4032	一	O
4032	阵	O
4032	骚	O
4032	动	O
4032	。	O
4033	我	O
4033	循	O
4033	着	O
4033	大	O
4033	家	O
4033	的	O
4033	目	O
4033	光	O
4033	望	O
4033	去	O
4033	，	O
4033	只	O
4033	见	O
4033	在	O
4033	对	O
4033	面	O
4033	大	O
4033	清	O
4033	真	O
4033	寺	O
4033	的	O
4033	露	O
4033	台	O
4033	上	O
4033	，	O
4033	一	O
4033	个	O
4033	身	O
4033	穿	O
4033	艳	O
4033	丽	O
4033	民	O
4033	族	O
4033	服	O
4033	装	O
4033	的	O
4033	少	O
4033	女	O
4033	正	O
4033	向	O
4033	这	O
4033	儿	O
4033	频	O
4033	频	O
4033	招	O
4033	手	O
4033	。	O
4034	远	O
4034	处	O
4034	的	O
4034	她	O
4034	宛	O
4034	若	O
4034	天	O
4034	仙	O
4034	，	O
4034	又	O
4034	像	O
4034	一	O
4034	束	O
4034	飘	O
4034	动	O
4034	的	O
4034	红	O
4034	绸	O
4034	子	O
4034	。	O
4035	难	O
4035	怪	O
4035	小	O
4035	伙	O
4035	子	O
4035	们	O
4035	“	O
4035	阵	O
4035	脚	O
4035	大	O
4035	乱	O
4035	”	O
4035	呢	O
4035	。	O
4036	她	O
4036	便	O
4036	是	O
4036	扎	B-nr
4036	琳	I-nr
4036	娜	I-nr
4036	，	O
4036	一	O
4036	位	O
4036	在	O
4036	音	O
4036	乐	O
4036	节	O
4036	伴	O
4036	舞	O
4036	的	O
4036	纯	O
4036	情	O
4036	少	O
4036	女	O
4036	。	O
4037	打	O
4037	这	O
4037	以	O
4037	后	O
4037	，	O
4037	她	O
4037	像	O
4037	与	O
4037	中	B-ns
4037	国	I-ns
4037	演	O
4037	员	O
4037	结	O
4037	下	O
4037	了	O
4037	不	O
4037	解	O
4037	之	O
4037	缘	O
4037	。	O
4038	每	O
4038	次	O
4038	演	O
4038	出	O
4038	，	O
4038	我	O
4038	们	O
4038	都	O
4038	能	O
4038	欣	O
4038	赏	O
4038	到	O
4038	少	O
4038	女	O
4038	婆	O
4038	娑	O
4038	优	O
4038	美	O
4038	的	O
4038	舞	O
4038	姿	O
4038	。	O
4039	扎	B-nr
4039	琳	I-nr
4039	娜	I-nr
4039	今	O
4039	年	O
4039	１	O
4039	７	O
4039	岁	O
4039	，	O
4039	现	O
4039	在	O
4039	撒	B-nt
4039	马	I-nt
4039	尔	I-nt
4039	罕	I-nt
4039	医	I-nt
4039	校	I-nt
4039	上	O
4039	三	O
4039	年	O
4039	级	O
4039	。	O
4040	毕	O
4040	竟	O
4040	是	O
4040	女	O
4040	孩	O
4040	子	O
4040	，	O
4040	聊	O
4040	起	O
4040	伴	O
4040	舞	O
4040	来	O
4040	，	O
4040	她	O
4040	的	O
4040	面	O
4040	庞	O
4040	笑	O
4040	得	O
4040	竟	O
4040	像	O
4040	一	O
4040	朵	O
4040	盛	O
4040	开	O
4040	的	O
4040	鲜	O
4040	花	O
4040	，	O
4040	说	O
4040	这	O
4040	样	O
4040	既	O
4040	可	O
4040	以	O
4040	结	O
4040	识	O
4040	好	O
4040	多	O
4040	朋	O
4040	友	O
4040	，	O
4040	又	O
4040	不	O
4040	用	O
4040	像	O
4040	其	O
4040	他	O
4040	同	O
4040	学	O
4040	那	O
4040	样	O
4040	到	O
4040	农	O
4040	村	O
4040	摘	O
4040	棉	O
4040	花	O
4040	了	O
4040	。	O
4041	乌	B-ns
4041	兹	I-ns
4041	别	I-ns
4041	克	I-ns
4041	斯	I-ns
4041	坦	I-ns
4041	是	O
4041	世	O
4041	界	O
4041	产	O
4041	棉	O
4041	大	O
4041	国	O
4041	，	O
4041	年	O
4041	产	O
4041	皮	O
4041	棉	O
4041	约	O
4041	４	O
4041	０	O
4041	０	O
4041	万	O
4041	吨	O
4041	。	O
4042	秋	O
4042	天	O
4042	收	O
4042	棉	O
4042	时	O
4042	，	O
4042	这	O
4042	里	O
4042	举	O
4042	国	O
4042	动	O
4042	员	O
4042	，	O
4042	学	O
4042	生	O
4042	们	O
4042	每	O
4042	天	O
4042	收	O
4042	棉	O
4042	定	O
4042	额	O
4042	为	O
4042	４	O
4042	０	O
4042	公	O
4042	斤	O
4042	，	O
4042	完	O
4042	成	O
4042	任	O
4042	务	O
4042	可	O
4042	得	O
4042	一	O
4042	定	O
4042	报	O
4042	酬	O
4042	。	O
4043	聊	O
4043	着	O
4043	聊	O
4043	着	O
4043	，	O
4043	我	O
4043	们	O
4043	的	O
4043	谈	O
4043	话	O
4043	不	O
4043	知	O
4043	怎	O
4043	的	O
4043	渐	O
4043	渐	O
4043	变	O
4043	得	O
4043	沉	O
4043	重	O
4043	起	O
4043	来	O
4043	。	O
4044	我	O
4044	没	O
4044	曾	O
4044	想	O
4044	到	O
4044	，	O
4044	看	O
4044	似	O
4044	无	O
4044	忧	O
4044	无	O
4044	虑	O
4044	的	O
4044	她	O
4044	，	O
4044	竟	O
4044	像	O
4044	我	O
4044	们	O
4044	大	O
4044	人	O
4044	们	O
4044	一	O
4044	样	O
4044	，	O
4044	也	O
4044	有	O
4044	自	O
4044	己	O
4044	的	O
4044	苦	O
4044	闷	O
4044	，	O
4044	同	O
4044	样	O
4044	为	O
4044	严	O
4044	峻	O
4044	的	O
4044	生	O
4044	活	O
4044	现	O
4044	实	O
4044	包	O
4044	围	O
4044	着	O
4044	。	O
4045	原	O
4045	来	O
4045	，	O
4045	从	O
4045	孩	O
4045	提	O
4045	时	O
4045	代	O
4045	起	O
4045	，	O
4045	扎	B-nr
4045	琳	I-nr
4045	娜	I-nr
4045	就	O
4045	幻	O
4045	想	O
4045	着	O
4045	当	O
4045	电	O
4045	影	O
4045	演	O
4045	员	O
4045	。	O
4046	不	O
4046	久	O
4046	前	O
4046	，	O
4046	塔	B-nt
4046	什	I-nt
4046	干	I-nt
4046	电	I-nt
4046	影	I-nt
4046	厂	I-nt
4046	的	O
4046	导	O
4046	演	O
4046	看	O
4046	中	O
4046	了	O
4046	她	O
4046	，	O
4046	并	O
4046	邀	O
4046	她	O
4046	去	O
4046	那	O
4046	里	O
4046	拍	O
4046	样	O
4046	片	O
4046	。	O
4047	但	O
4047	扎	B-nr
4047	琳	I-nr
4047	娜	I-nr
4047	的	O
4047	爸	O
4047	爸	O
4047	却	O
4047	说	O
4047	：	O
4047	“	O
4047	女	O
4047	孩	O
4047	子	O
4047	家	O
4047	当	O
4047	演	O
4047	员	O
4047	丢	O
4047	人	O
4047	，	O
4047	规	O
4047	规	O
4047	矩	O
4047	矩	O
4047	呆	O
4047	在	O
4047	家	O
4047	里	O
4047	才	O
4047	是	O
4047	正	O
4047	路	O
4047	。	O
4047	”	O
4048	说	O
4048	这	O
4048	些	O
4048	话	O
4048	时	O
4048	，	O
4048	扎	B-nr
4048	琳	I-nr
4048	娜	I-nr
4048	天	O
4048	真	O
4048	无	O
4048	邪	O
4048	的	O
4048	脸	O
4048	庞	O
4048	仿	O
4048	佛	O
4048	被	O
4048	乌	O
4048	云	O
4048	所	O
4048	笼	O
4048	罩	O
4048	，	O
4048	显	O
4048	得	O
4048	极	O
4048	不	O
4048	和	O
4048	谐	O
4048	。	O
4049	我	O
4049	们	O
4049	之	O
4049	间	O
4049	是	O
4049	一	O
4049	阵	O
4049	沉	O
4049	默	O
4049	。	O
4050	历	O
4050	史	O
4050	经	O
4050	常	O
4050	有	O
4050	着	O
4050	惊	O
4050	人	O
4050	的	O
4050	相	O
4050	似	O
4050	。	O
4051	扎	B-nr
4051	琳	I-nr
4051	娜	I-nr
4051	告	O
4051	诉	O
4051	我	O
4051	，	O
4051	奶	O
4051	奶	O
4051	年	O
4051	轻	O
4051	时	O
4051	也	O
4051	十	O
4051	分	O
4051	漂	O
4051	亮	O
4051	，	O
4051	也	O
4051	梦	O
4051	想	O
4051	着	O
4051	走	O
4051	上	O
4051	银	O
4051	幕	O
4051	，	O
4051	同	O
4051	样	O
4051	遭	O
4051	到	O
4051	父	O
4051	母	O
4051	的	O
4051	坚	O
4051	决	O
4051	反	O
4051	对	O
4051	。	O
4052	本	O
4052	世	O
4052	纪	O
4052	初	O
4052	，	O
4052	奶	O
4052	奶	O
4052	出	O
4052	门	O
4052	时	O
4052	头	O
4052	上	O
4052	还	O
4052	需	O
4052	蒙	O
4052	上	O
4052	面	O
4052	纱	O
4052	。	O
4053	但	O
4053	奶	O
4053	奶	O
4053	是	O
4053	个	O
4053	有	O
4053	思	O
4053	想	O
4053	、	O
4053	有	O
4053	个	O
4053	性	O
4053	的	O
4053	女	O
4053	人	O
4053	。	O
4054	为	O
4054	追	O
4054	寻	O
4054	梦	O
4054	想	O
4054	，	O
4054	她	O
4054	曾	O
4054	离	O
4054	家	O
4054	出	O
4054	走	O
4054	，	O
4054	但	O
4054	最	O
4054	后	O
4054	还	O
4054	是	O
4054	被	O
4054	“	O
4054	领	O
4054	”	O
4054	回	O
4054	家	O
4054	中	O
4054	。	O
4055	后	O
4055	来	O
4055	，	O
4055	奶	O
4055	奶	O
4055	的	O
4055	一	O
4055	位	O
4055	同	O
4055	样	O
4055	离	O
4055	家	O
4055	出	O
4055	走	O
4055	的	O
4055	女	O
4055	友	O
4055	成	O
4055	了	O
4055	大	O
4055	名	O
4055	鼎	O
4055	鼎	O
4055	的	O
4055	电	O
4055	影	O
4055	明	O
4055	星	O
4055	。	O
4056	奶	O
4056	奶	O
4056	每	O
4056	次	O
4056	提	O
4056	及	O
4056	，	O
4056	都	O
4056	禁	O
4056	不	O
4056	住	O
4056	唏	O
4056	嘘	O
4056	不	O
4056	已	O
4056	。	O
4057	扎	B-nr
4057	琳	I-nr
4057	娜	I-nr
4057	的	O
4057	父	O
4057	亲	O
4057	受	O
4057	过	O
4057	高	O
4057	等	O
4057	教	O
4057	育	O
4057	，	O
4057	现	O
4057	在	O
4057	地	O
4057	方	O
4057	政	O
4057	府	O
4057	机	O
4057	关	O
4057	任	O
4057	职	O
4057	，	O
4057	母	O
4057	亲	O
4057	在	O
4057	大	O
4057	学	O
4057	当	O
4057	教	O
4057	师	O
4057	。	O
4058	看	O
4058	她	O
4058	一	O
4058	副	O
4058	无	O
4058	可	O
4058	奈	O
4058	何	O
4058	的	O
4058	样	O
4058	子	O
4058	，	O
4058	我	O
4058	忽	O
4058	然	O
4058	想	O
4058	出	O
4058	一	O
4058	个	O
4058	主	O
4058	意	O
4058	，	O
4058	“	O
4058	你	O
4058	可	O
4058	以	O
4058	请	O
4058	奶	O
4058	奶	O
4058	帮	O
4058	忙	O
4058	，	O
4058	让	O
4058	她	O
4058	说	O
4058	服	O
4058	爸	O
4058	爸	O
4058	嘛	O
4058	。	O
4059	儿	O
4059	子	O
4059	一	O
4059	定	O
4059	会	O
4059	听	O
4059	母	O
4059	亲	O
4059	话	O
4059	的	O
4059	。	O
4059	”	O
4060	不	O
4060	待	O
4060	我	O
4060	说	O
4060	完	O
4060	，	O
4060	她	O
4060	失	O
4060	望	O
4060	地	O
4060	摇	O
4060	摇	O
4060	头	O
4060	，	O
4060	轻	O
4060	声	O
4060	道	O
4060	：	O
4060	“	O
4060	要	O
4060	是	O
4060	奶	O
4060	奶	O
4060	活	O
4060	着	O
4060	就	O
4060	好	O
4060	了	O
4060	，	O
4060	可	O
4060	惜	O
4060	她	O
4060	已	O
4060	经	O
4060	不	O
4060	在	O
4060	了	O
4060	。	O
4060	”	O
4061	十	O
4061	月	O
4061	革	O
4061	命	O
4061	前	O
4061	，	O
4061	伊	O
4061	斯	O
4061	兰	O
4061	教	O
4061	在	O
4061	中	B-ns
4061	亚	I-ns
4061	的	O
4061	影	O
4061	响	O
4061	很	O
4061	大	O
4061	。	O
4062	苏	O
4062	维	O
4062	埃	O
4062	政	O
4062	权	O
4062	建	O
4062	立	O
4062	后	O
4062	，	O
4062	伊	O
4062	斯	O
4062	兰	O
4062	教	O
4062	影	O
4062	响	O
4062	受	O
4062	到	O
4062	很	O
4062	大	O
4062	限	O
4062	制	O
4062	。	O
4063	但	O
4063	苏	B-ns
4063	联	I-ns
4063	解	O
4063	体	O
4063	后	O
4063	，	O
4063	传	O
4063	统	O
4063	宗	O
4063	教	O
4063	思	O
4063	潮	O
4063	重	O
4063	新	O
4063	抬	O
4063	头	O
4063	。	O
4064	于	O
4064	今	O
4064	，	O
4064	在	O
4064	费	B-ns
4064	尔	I-ns
4064	干	I-ns
4064	纳	I-ns
4064	盆	O
4064	地	O
4064	，	O
4064	一	O
4064	些	O
4064	男	O
4064	人	O
4064	又	O
4064	像	O
4064	祖	O
4064	辈	O
4064	一	O
4064	样	O
4064	蓄	O
4064	起	O
4064	大	O
4064	胡	O
4064	子	O
4064	，	O
4064	越	O
4064	来	O
4064	越	O
4064	多	O
4064	的	O
4064	人	O
4064	开	O
4064	始	O
4064	每	O
4064	天	O
4064	五	O
4064	次	O
4064	朝	O
4064	麦	B-ns
4064	加	I-ns
4064	方	O
4064	向	O
4064	祈	O
4064	祷	O
4064	。	O
4065	扎	B-nr
4065	琳	I-nr
4065	娜	I-nr
4065	并	O
4065	不	O
4065	怨	O
4065	天	O
4065	尤	O
4065	人	O
4065	，	O
4065	相	O
4065	反	O
4065	还	O
4065	很	O
4065	体	O
4065	谅	O
4065	爸	O
4065	爸	O
4065	的	O
4065	苦	O
4065	衷	O
4065	。	O
4066	她	O
4066	认	O
4066	真	O
4066	地	O
4066	说	O
4066	，	O
4066	要	O
4066	是	O
4066	她	O
4066	做	O
4066	了	O
4066	女	O
4066	演	O
4066	员	O
4066	，	O
4066	父	O
4066	亲	O
4066	单	O
4066	位	O
4066	的	O
4066	同	O
4066	事	O
4066	就	O
4066	会	O
4066	说	O
4066	闲	O
4066	话	O
4066	，	O
4066	认	O
4066	为	O
4066	他	O
4066	的	O
4066	女	O
4066	儿	O
4066	找	O
4066	不	O
4066	到	O
4066	其	O
4066	他	O
4066	工	O
4066	作	O
4066	才	O
4066	做	O
4066	“	O
4066	戏	O
4066	子	O
4066	”	O
4066	的	O
4066	，	O
4066	爸	O
4066	爸	O
4066	就	O
4066	会	O
4066	在	O
4066	单	O
4066	位	O
4066	抬	O
4066	不	O
4066	起	O
4066	头	O
4066	。	O
4067	扎	B-nr
4067	琳	I-nr
4067	娜	I-nr
4067	还	O
4067	告	O
4067	诉	O
4067	我	O
4067	，	O
4067	这	O
4067	几	O
4067	天	O
4067	她	O
4067	很	O
4067	晚	O
4067	回	O
4067	家	O
4067	，	O
4067	隔	O
4067	壁	O
4067	的	O
4067	邻	O
4067	居	O
4067	已	O
4067	经	O
4067	开	O
4067	始	O
4067	嚼	O
4067	舌	O
4067	头	O
4067	了	O
4067	。	O
4068	望	O
4068	着	O
4068	眼	O
4068	前	O
4068	正	O
4068	值	O
4068	豆	O
4068	蔻	O
4068	年	O
4068	华	O
4068	的	O
4068	小	O
4068	姑	O
4068	娘	O
4068	，	O
4068	我	O
4068	无	O
4068	法	O
4068	平	O
4068	静	O
4068	：	O
4068	上	B-nr
4068	帝	I-nr
4068	莫	O
4068	不	O
4068	是	O
4068	有	O
4068	意	O
4068	让	O
4068	一	O
4068	颗	O
4068	年	O
4068	轻	O
4068	的	O
4068	心	O
4068	灵	O
4068	承	O
4068	载	O
4068	如	O
4068	此	O
4068	沉	O
4068	重	O
4068	的	O
4068	负	O
4068	载	O
4068	？	O
4069	这	O
4069	次	O
4069	采	O
4069	访	O
4069	归	O
4069	来	O
4069	，	O
4069	我	O
4069	经	O
4069	常	O
4069	胡	O
4069	思	O
4069	乱	O
4069	想	O
4069	：	O
4069	假	O
4069	如	O
4069	扎	B-nr
4069	琳	I-nr
4069	娜	I-nr
4069	像	O
4069	奶	O
4069	奶	O
4069	当	O
4069	初	O
4069	那	O
4069	样	O
4069	离	O
4069	家	O
4069	出	O
4069	走	O
4069	，	O
4069	等	O
4069	待	O
4069	她	O
4069	的	O
4069	将	O
4069	是	O
4069	什	O
4069	么	O
4069	？	O
4070	或	O
4070	许	O
4070	，	O
4070	她	O
4070	明	O
4070	天	O
4070	会	O
4070	像	O
4070	千	O
4070	万	O
4070	个	O
4070	乌	B-ns
4070	兹	I-ns
4070	别	I-ns
4070	克	I-ns
4070	女	O
4070	性	O
4070	一	O
4070	样	O
4070	，	O
4070	生	O
4070	儿	O
4070	育	O
4070	女	O
4070	，	O
4070	侍	O
4070	候	O
4070	公	O
4070	婆	O
4070	，	O
4070	儿	O
4070	孙	O
4070	满	O
4070	堂	O
4070	？	O
4071	当	O
4071	有	O
4071	那	O
4071	么	O
4071	一	O
4071	天	O
4071	，	O
4071	我	O
4071	再	O
4071	次	O
4071	步	O
4071	入	O
4071	这	O
4071	座	O
4071	丝	O
4071	路	O
4071	古	O
4071	城	O
4071	，	O
4071	还	O
4071	能	O
4071	否	O
4071	寻	O
4071	到	O
4071	少	O
4071	女	O
4071	扎	B-nr
4071	琳	I-nr
4071	娜	I-nr
4071	那	O
4071	双	O
4071	清	O
4071	澈	O
4071	似	O
4071	水	O
4071	的	O
4071	眸	O
4071	子	O
4071	？	O
4072	今	O
4072	日	O
4072	高	B-ns
4072	尔	I-ns
4072	基	I-ns
4072	大	I-ns
4072	街	I-ns
4073	解	B-nr
4073	红	I-nr
4073	玉	I-nr
4073	鹏	I-nr
4074	莫	B-ns
4074	斯	I-ns
4074	科	I-ns
4074	的	O
4074	高	B-ns
4074	尔	I-ns
4074	基	I-ns
4074	大	I-ns
4074	街	I-ns
4074	可	O
4074	能	O
4074	是	O
4074	最	O
4074	能	O
4074	让	O
4074	人	O
4074	感	O
4074	受	O
4074	到	O
4074	今	O
4074	昔	O
4074	变	O
4074	迁	O
4074	的	O
4074	地	O
4074	方	O
4074	。	O
4075	高	B-ns
4075	尔	I-ns
4075	基	I-ns
4075	大	I-ns
4075	街	I-ns
4075	（	O
4075	现	O
4075	易	O
4075	名	O
4075	为	O
4075	特	B-ns
4075	维	I-ns
4075	尔	I-ns
4075	大	I-ns
4075	街	I-ns
4075	）	O
4075	是	O
4075	莫	B-ns
4075	斯	I-ns
4075	科	I-ns
4075	的	O
4075	一	O
4075	条	O
4075	最	O
4075	主	O
4075	要	O
4075	的	O
4075	大	O
4075	街	O
4075	，	O
4075	也	O
4075	是	O
4075	莫	B-ns
4075	斯	I-ns
4075	科	I-ns
4075	最	O
4075	古	O
4075	老	O
4075	的	O
4075	街	O
4075	道	O
4075	，	O
4075	迄	O
4075	今	O
4075	已	O
4075	有	O
4075	６	O
4075	０	O
4075	０	O
4075	多	O
4075	年	O
4075	历	O
4075	史	O
4075	。	O
4076	它	O
4076	以	O
4076	漂	O
4076	亮	O
4076	豪	O
4076	华	O
4076	的	O
4076	商	O
4076	店	O
4076	、	O
4076	旅	O
4076	馆	O
4076	和	O
4076	各	O
4076	种	O
4076	著	O
4076	名	O
4076	的	O
4076	文	O
4076	化	O
4076	设	O
4076	施	O
4076	而	O
4076	自	O
4076	豪	O
4076	。	O
4077	大	O
4077	街	O
4077	两	O
4077	旁	O
4077	店	O
4077	铺	O
4077	林	O
4077	立	O
4077	，	O
4077	全	O
4077	市	O
4077	一	O
4077	半	O
4077	以	O
4077	上	O
4077	的	O
4077	著	O
4077	名	O
4077	剧	O
4077	院	O
4077	和	O
4077	博	O
4077	物	O
4077	馆	O
4077	都	O
4077	集	O
4077	中	O
4077	在	O
4077	这	O
4077	条	O
4077	大	O
4077	街	O
4077	上	O
4077	，	O
4077	这	O
4077	里	O
4077	还	O
4077	荟	O
4077	萃	O
4077	了	O
4077	俄	B-ns
4077	罗	I-ns
4077	斯	I-ns
4077	不	O
4077	同	O
4077	风	O
4077	格	O
4077	的	O
4077	建	O
4077	筑	O
4077	、	O
4077	形	O
4077	形	O
4077	色	O
4077	色	O
4077	的	O
4077	人	O
4077	物	O
4077	及	O
4077	种	O
4077	种	O
4077	迥	O
4077	异	O
4077	的	O
4077	景	O
4077	象	O
4077	。	O
4078	自	O
4078	俄	B-ns
4078	罗	I-ns
4078	斯	I-ns
4078	实	O
4078	行	O
4078	市	O
4078	场	O
4078	经	O
4078	济	O
4078	以	O
4078	来	O
4078	，	O
4078	这	O
4078	里	O
4078	失	O
4078	去	O
4078	了	O
4078	往	O
4078	日	O
4078	的	O
4078	古	O
4078	朴	O
4078	和	O
4078	典	O
4078	雅	O
4078	，	O
4078	变	O
4078	得	O
4078	更	O
4078	具	O
4078	商	O
4078	业	O
4078	气	O
4078	息	O
4078	。	O
4079	走	O
4079	进	O
4079	高	B-ns
4079	尔	I-ns
4079	基	I-ns
4079	大	I-ns
4079	街	I-ns
4079	，	O
4079	你	O
4079	便	O
4079	会	O
4079	有	O
4079	一	O
4079	种	O
4079	自	O
4079	己	O
4079	不	O
4079	是	O
4079	在	O
4079	俄	B-ns
4079	罗	I-ns
4079	斯	I-ns
4079	土	O
4079	地	O
4079	上	O
4079	的	O
4079	感	O
4079	觉	O
4079	，	O
4079	因	O
4079	为	O
4079	大	O
4079	街	O
4079	两	O
4079	旁	O
4079	到	O
4079	处	O
4079	都	O
4079	是	O
4079	外	O
4079	国	O
4079	厂	O
4079	商	O
4079	的	O
4079	广	O
4079	告	O
4079	牌	O
4079	：	O
4079	先	B-nt
4079	锋	I-nt
4079	音	O
4079	响	O
4079	、	O
4079	飞	B-nt
4079	利	I-nt
4079	浦	I-nt
4079	电	O
4079	器	O
4079	、	O
4079	麦	B-nt
4079	当	I-nt
4079	劳	I-nt
4079	快	O
4079	餐	O
4079	等	O
4079	等	O
4079	，	O
4079	不	O
4079	胜	O
4079	枚	O
4079	举	O
4079	。	O
4080	这	O
4080	些	O
4080	广	O
4080	告	O
4080	牌	O
4080	上	O
4080	是	O
4080	清	O
4080	一	O
4080	色	O
4080	的	O
4080	英	O
4080	文	O
4080	和	O
4080	拉	O
4080	丁	O
4080	文	O
4080	，	O
4080	什	O
4080	么	O
4080	经	O
4080	纪	O
4080	人	O
4080	、	O
4080	营	O
4080	销	O
4080	学	O
4080	、	O
4080	开	O
4080	门	O
4080	、	O
4080	关	O
4080	门	O
4080	、	O
4080	商	O
4080	店	O
4080	字	O
4080	号	O
4080	、	O
4080	老	O
4080	板	O
4080	、	O
4080	停	O
4080	车	O
4080	场	O
4080	等	O
4080	等	O
4080	，	O
4080	全	O
4080	用	O
4080	英	O
4080	语	O
4080	标	O
4080	释	O
4080	，	O
4080	到	O
4080	这	O
4080	里	O
4080	如	O
4080	果	O
4080	只	O
4080	懂	O
4080	俄	O
4080	语	O
4080	，	O
4080	而	O
4080	不	O
4080	通	O
4080	英	O
4080	文	O
4080	，	O
4080	那	O
4080	简	O
4080	直	O
4080	是	O
4080	“	O
4080	刘	B-nr
4080	姥	O
4080	姥	O
4080	进	O
4080	大	O
4080	观	O
4080	园	O
4080	—	O
4080	—	O
4080	—	O
4080	不	O
4080	知	O
4080	所	O
4080	措	O
4080	”	O
4080	。	O
4081	在	O
4081	高	B-ns
4081	尔	I-ns
4081	基	I-ns
4081	大	I-ns
4081	街	I-ns
4081	两	O
4081	旁	O
4081	林	O
4081	立	O
4081	着	O
4081	数	O
4081	不	O
4081	清	O
4081	的	O
4081	银	O
4081	行	O
4081	和	O
4081	外	O
4081	币	O
4081	兑	O
4081	换	O
4081	处	O
4081	，	O
4081	好	O
4081	像	O
4081	所	O
4081	有	O
4081	到	O
4081	这	O
4081	里	O
4081	的	O
4081	人	O
4081	都	O
4081	是	O
4081	等	O
4081	着	O
4081	开	O
4081	户	O
4081	的	O
4081	富	O
4081	翁	O
4081	。	O
4082	奇	O
4082	迹	O
4082	般	O
4082	地	O
4082	保	O
4082	存	O
4082	下	O
4082	来	O
4082	的	O
4082	奥	B-ns
4082	斯	I-ns
4082	特	I-ns
4082	洛	I-ns
4082	夫	I-ns
4082	斯	I-ns
4082	基	I-ns
4082	博	I-ns
4082	物	I-ns
4082	馆	I-ns
4082	楼	O
4082	顶	O
4082	也	O
4082	挂	O
4082	上	O
4082	了	O
4082	一	O
4082	块	O
4082	２	O
4082	４	O
4082	小	O
4082	时	O
4082	外	O
4082	币	O
4082	兑	O
4082	换	O
4082	所	O
4082	的	O
4082	招	O
4082	牌	O
4082	。	O
4083	如	O
4083	果	O
4083	在	O
4083	整	O
4083	个	O
4083	大	O
4083	街	O
4083	走	O
4083	一	O
4083	趟	O
4083	，	O
4083	你	O
4083	会	O
4083	遇	O
4083	见	O
4083	数	O
4083	十	O
4083	次	O
4083	可	B-nt
4083	口	I-nt
4083	可	I-nt
4083	乐	I-nt
4083	的	O
4083	广	O
4083	告	O
4083	，	O
4083	十	O
4083	几	O
4083	次	O
4083	百	B-nt
4083	事	I-nt
4083	可	I-nt
4083	乐	I-nt
4083	的	O
4083	广	O
4083	告	O
4083	，	O
4083	十	O
4083	多	O
4083	次	O
4083	介	O
4083	绍	O
4083	德	B-ns
4083	国	I-ns
4083	和	O
4083	奥	B-ns
4083	地	I-ns
4083	利	I-ns
4083	啤	O
4083	酒	O
4083	的	O
4083	广	O
4083	告	O
4083	和	O
4083	威	B-nt
4083	狮	I-nt
4083	香	O
4083	烟	O
4083	广	O
4083	告	O
4083	，	O
